"id","receipt_id","line_count","drug_category","center_receipt","receipt_date","movement_number","movement_type","drug_code","drug_name","month","center_syn_id","quantity","unit_price","total_price","admission_date","room_number","bed_number","doctor_name","created_at","updated_at"
1,"10124",1,"5060.0","830003.0","2024-01-01","2.0","تـحـويـل مــن قـســم الـى","P325096","METAPRO 40MG",1,"2095.0",448.0000,8314.0000,3724672.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
2,"10282",1,"5060.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P406877","CYTOTEC COMP 200MCG.",1,"2095.0",2.0000,20062.0000,40124.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
3,"20124",1,"5060.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P406877","CYTOTEC COMP 200MCG.",1,"2095.0",278.0000,20062.0000,5577236.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
4,"20124",2,"5033.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P386708","LASIX 40MG TAB",1,"2095.0",300.0000,4488.0000,1346400.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
5,"20124",3,"5085.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P161326","DEPAKINE 500MG TABLE",1,"2095.0",400.0000,17001.0000,6800400.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
6,"20124",5,"5050.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","KT80000","NUTRISON N",1,"2095.0",24.0000,428080.0000,10273920.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
7,"20124",6,"5050.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","KT82000","NUTRISON DIASON",1,"2095.0",24.0000,483261.0000,11598264.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
8,"20124",7,"5050.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","KT00533","NUTRISON MULTIFIBRE",1,"2095.0",16.0000,446041.0000,7136656.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
9,"20124",8,"5007.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P182054","VANCO MEDIS 500MG VI",1,"2095.0",280.0000,609793.0000,170742040.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
10,"20124",9,"5060.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P733377","ESAC 40MG",1,"2095.0",168.0000,326699.0000,54885432.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
11,"20124",10,"5006.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P000004","LINEZOLIDE STRAGEN 6",1,"2095.0",10.0000,108915.0000,1089150.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
12,"20124",12,"5060.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P325345","TEN HERBS TAB",1,"2095.0",600.0000,3622.0000,2173200.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
13,"20124",13,"5088.0","830003.0","2024-02-01","2.0","تـحـويـل مــن قـســم الـى","P346461","PROSTAFINE 0.4MG TAB",1,"2095.0",300.0000,11724.0000,3517200.0000,NULL,NULL,NULL,NULL,"2026-05-04 22:55:58.755015+03","2026-05-04 22:55:58.755015+03"
